,Date,Open,High,Low,Close,Volume,Mva10,Mva200,Rsi2,Rsi14,PercentB,Bandwidth,Action
2535,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
2536,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
2537,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
2538,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
2539,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
2540,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
2541,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
2542,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
2543,9/18/2017 4:00,3262.94,3300.0,3223.96,0.033,0.0703,0.032327999999999996,0.036465,1.0,0.62,0.22,0.18,H
2544,9/18/2017 6:00,3300.0,3433.23,3280.19,0.034108,0.140508,0.032604,0.036431,1.0,0.71,0.3,0.23,H
2545,9/18/2017 8:00,3407.35,3449.0,3389.79,0.03425,0.229927,0.032836000000000004,0.036397000000000006,1.0,0.8,0.6,0.28,H
2546,9/18/2017 10:00,3419.21,3425.0,3409.25,0.034249,0.078955,0.033012,0.036362,0.99,0.83,0.54,0.31,H
2547,9/18/2017 12:00,3424.89,3510.0,3418.0,0.0346,0.350124,0.033191000000000005,0.036328,1.0,0.84,0.48,0.35,H
2548,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2549,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2550,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2551,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2552,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2553,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2554,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2555,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2556,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2557,9/18/2017 14:00,3460.0,3500.0,3445.0,0.034733,0.14032999999999998,0.033428,0.036293,1.0,0.86,0.36,0.39,S
2558,9/18/2017 16:00,3465.03,3473.99,3403.44,0.0344,0.088752,0.033643,0.036255,0.29,0.78,0.33,0.41,H
2559,9/18/2017 18:00,3440.0,3454.03,3429.69,0.03443,0.030661,0.033868999999999996,0.03622,0.08,0.75,0.21,0.42,H
2560,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2561,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2562,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2563,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2564,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2565,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2566,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2567,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2568,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2569,9/18/2017 20:00,3443.0,3454.03,3425.5,0.034539999999999994,0.032215,0.034094,0.036192,1.0,0.74,0.14,0.42,S
2570,9/18/2017 22:00,3454.03,3474.0,3425.49,0.034255,0.069816,0.034256,0.036160000000000005,0.28,0.77,0.12,0.4,H
2571,9/19/2017 0:00,3425.49,3474.0,3410.5,0.034105,0.122548,0.034367,0.036131,0.0,0.76,0.05,0.38,H
2572,9/19/2017 2:00,3410.5,3442.1,3400.0,0.034235,0.051485,0.03438,0.036098000000000005,0.46,0.79,0.11,0.34,H
2573,9/19/2017 4:00,3423.48,3425.38,3324.0,0.033371,0.08842699999999999,0.034292,0.036064,0.13,0.62,0.22,0.32,H
2574,9/19/2017 6:00,3337.14,3419.95,3337.14,0.033587,0.059628,0.034226,0.036036,0.2,0.61,0.28,0.31,H
2575,9/19/2017 8:00,3358.7,3420.0,3352.51,0.033742,0.065636,0.03414,0.036007,1.0,0.59,0.13,0.3,H
2576,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2577,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2578,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2579,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2580,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2581,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2582,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2583,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2584,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2585,9/19/2017 10:00,3374.19,3426.53,3374.19,0.034265,0.160295,0.034093,0.03598,1.0,0.52,0.05,0.28,S
2586,9/19/2017 12:00,3426.53,3449.0,3367.74,0.033677,0.177562,0.034020999999999996,0.035953,0.47,0.43,-0.04,0.26,H
2587,9/19/2017 14:00,3367.75,3388.55,3352.0,0.033569,0.084124,0.033935,0.035922,0.0,0.41,-0.11,0.22,H
2588,9/19/2017 16:00,3356.94,3380.9,3352.0,0.033791,0.124008,0.03386,0.03589,0.67,0.39,-0.11,0.18,H
2589,9/19/2017 18:00,3379.1,3387.1,3300.01,0.033089999999999994,0.12427,0.033743,0.035854000000000004,0.24,0.31,0.0,0.17,H
2590,9/19/2017 20:00,3309.0,3322.09,3255.71,0.033194,0.10822999999999999,0.033652,0.035816,0.13,0.36,0.55,0.16,H
2591,9/19/2017 22:00,3319.42,3331.3,3295.57,0.033156,0.025315999999999998,0.033544,0.035781,0.73,0.35,0.64,0.17,H
2592,9/20/2017 0:00,3315.65,3328.48,3301.39,0.033014,0.021533,0.033509,0.035747,0.0,0.32,0.66,0.18,H
2593,9/20/2017 2:00,3290.59,3308.16,3288.0,0.0329,0.0574,0.03344,0.035712,0.0,0.33,0.83,0.2,H
2594,9/20/2017 4:00,3288.0,3288.96,3251.0,0.032889999999999996,0.076308,0.033355,0.035682,0.0,0.34,0.92,0.2,H
2595,9/20/2017 6:00,3288.96,3352.27,3288.96,0.033224000000000004,0.049267,0.033250999999999996,0.035653,0.97,0.38,0.83,0.19,H
2596,9/20/2017 8:00,3322.44,3354.01,3322.44,0.03333,0.080259,0.033216,0.035623,1.0,0.49,0.88,0.18,H
2597,9/20/2017 10:00,3333.0,3350.0,3316.02,0.033395999999999995,0.041357,0.033199,0.035592,1.0,0.47,0.99,0.17,H
2598,9/20/2017 12:00,3339.62,3350.0,3339.1,0.0335,0.098161,0.03317,0.035561,1.0,0.46,0.92,0.15,H
2599,9/20/2017 14:00,3350.0,3400.0,3339.35,0.033889999999999997,0.076724,0.03325,0.035532,1.0,0.44,0.86,0.14,H
2600,9/20/2017 16:00,3389.05,3389.05,3373.35,0.033842000000000004,0.026383999999999998,0.033313999999999996,0.035505,0.89,0.53,0.97,0.14,H
2601,9/20/2017 18:00,3384.22,3398.0,3375.5,0.033755,0.053202,0.033374,0.035476,0.0,0.54,0.44,0.12,H
2602,9/20/2017 20:00,3375.5,3382.0,3375.5,0.033755,0.046611,0.033448,0.035448,0.0,0.49,0.57,0.13,H
2603,9/20/2017 22:00,3379.01,3381.78,3317.94,0.03327,0.096808,0.033485,0.035422,0.0,0.54,0.69,0.13,H
2604,9/21/2017 0:00,3327.13,3337.76,3294.53,0.033059,0.099104,0.033502,0.035394,0.0,0.47,1.05,0.13,H
2605,9/21/2017 2:00,3305.92,3380.0,3295.85,0.0337,0.040236,0.03355,0.03537,0.75,0.6,0.71,0.11,H
2606,9/21/2017 4:00,3370.0,3370.0,3290.0,0.033181999999999996,0.025403,0.033535,0.035344,0.55,0.53,0.65,0.11,H
2607,9/21/2017 6:00,3318.21,3332.99,3306.11,0.03333,0.042073,0.033527999999999995,0.03532,0.22,0.57,0.83,0.11,H
2608,9/21/2017 8:00,3331.94,3348.0,3302.03,0.033175,0.139853,0.033496,0.035302999999999994,0.49,0.54,0.3,0.11,H
2609,9/21/2017 10:00,3317.48,3328.97,3302.05,0.033263,0.086048,0.033433,0.035278,0.36,0.51,0.38,0.1,H
2610,9/21/2017 12:00,3313.89,3320.96,3290.0,0.03299,0.11229700000000001,0.033348,0.035249,0.24,0.45,0.36,0.11,H
2611,9/21/2017 14:00,3299.03,3302.0,3168.0,0.031989,0.261033,0.033171,0.03522,0.0,0.33,0.35,0.15,H
2612,9/21/2017 16:00,3188.0,3300.0,3140.5,0.031542,0.295649,0.03295,0.035193,0.0,0.28,0.37,0.2,H
2613,9/21/2017 18:00,3154.23,3182.0,3120.0,0.031664,0.240046,0.03279,0.035167000000000004,0.21,0.24,0.41,0.23,H
2614,9/21/2017 20:00,3166.43,3166.43,3110.0,0.031639999999999995,0.189468,0.032648,0.035139,0.83,0.24,0.55,0.26,H
2615,9/21/2017 22:00,3164.0,3176.54,3131.7,0.031479,0.116944,0.032425,0.035105000000000004,0.0,0.23,0.6,0.29,H
2616,9/22/2017 0:00,3147.87,3159.57,3131.5,0.03153,0.03134,0.032260000000000004,0.035073,0.24,0.24,0.64,0.31,H
2617,9/22/2017 2:00,3138.0,3165.6,3133.0,0.031656000000000004,0.091144,0.032093,0.035038,1.0,0.3,0.69,0.32,H
2618,9/22/2017 4:00,3165.6,3217.62,3160.5,0.03182,0.037426999999999995,0.031957,0.035,1.0,0.34,0.81,0.32,H
2619,9/22/2017 6:00,3182.0,3201.16,3160.0,0.0316,0.089161,0.031791,0.034967000000000005,0.43,0.2,0.83,0.32,H
2620,9/22/2017 8:00,3154.0,3173.0,3141.9,0.031486,0.090754,0.031639999999999995,0.03493,0.0,0.23,0.85,0.32,H
2621,9/22/2017 10:00,3144.41,3150.61,3088.0,0.03092,0.10427,0.031534,0.034891000000000005,0.0,0.16,0.88,0.32,H
2622,9/22/2017 12:00,3097.0,3129.27,3076.95,0.031293,0.097763,0.031508999999999995,0.034855000000000004,0.4,0.25,0.79,0.31,H
2623,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2624,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2625,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2626,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2627,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2628,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2629,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2630,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2631,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2632,9/22/2017 14:00,3129.27,3129.27,3056.5,0.03071,0.172203,0.031412999999999996,0.034813,0.39,0.2,0.76,0.32,B
2633,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2634,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2635,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2636,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2637,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2638,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2639,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2640,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2641,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2642,9/22/2017 16:00,3071.0,3081.0,3060.45,0.030654,0.0436,0.031314999999999996,0.034772000000000004,0.0,0.21,0.96,0.33,B
2643,9/22/2017 18:00,3065.38,3123.83,3060.45,0.031173000000000003,0.036312,0.031284,0.034730000000000004,0.9,0.38,0.89,0.31,H
2644,9/22/2017 20:00,3111.66,3139.23,3090.28,0.031012,0.059532,0.031232,0.03469,0.76,0.42,0.98,0.29,H
2645,9/22/2017 22:00,3101.18,3142.93,3101.18,0.031363999999999996,0.015405,0.031202999999999998,0.03465,0.69,0.46,1.02,0.26,H
2646,9/23/2017 0:00,3136.09,3136.09,3101.18,0.031168,0.023622999999999998,0.031138,0.034606,0.64,0.44,1.16,0.23,H
2647,9/23/2017 2:00,3108.01,3152.0,3108.01,0.03152,0.014666,0.03113,0.034564,0.64,0.51,1.26,0.18,H
2648,9/23/2017 4:00,3152.0,3228.51,3111.33,0.03185,0.06651699999999999,0.031166000000000003,0.034523000000000005,1.0,0.54,0.9,0.13,H
2649,9/23/2017 6:00,3184.97,3209.61,3161.64,0.031616000000000005,0.036410000000000005,0.031236,0.034482,0.59,0.5,0.61,0.12,H
2650,9/23/2017 8:00,3161.64,3221.0,3161.64,0.031991000000000006,0.032868,0.031306,0.034441,0.62,0.52,0.67,0.13,H
2651,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2652,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2653,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2654,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2655,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2656,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2657,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2658,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2659,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2660,9/23/2017 10:00,3199.09,3259.78,3199.09,0.03255,0.033716,0.03149,0.034405,1.0,0.6,0.61,0.16,S
2661,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2662,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2663,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2664,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2665,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2666,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2667,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2668,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2669,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2670,9/23/2017 12:00,3254.96,3265.79,3216.56,0.03244,0.025432,0.031668,0.03437,0.84,0.6,0.49,0.18,S
2671,9/23/2017 14:00,3245.0,3249.0,3188.5,0.032,0.054970000000000005,0.031751,0.03433,0.0,0.62,0.51,0.18,H
2672,9/23/2017 16:00,3200.0,3232.77,3188.0,0.03222,0.02001,0.031872000000000004,0.034293000000000004,0.33,0.6,0.55,0.19,H
2673,9/23/2017 18:00,3222.0,3222.0,3212.84,0.03222,0.018593000000000002,0.031958,0.034256,1.0,0.69,0.61,0.2,H
2674,9/23/2017 20:00,3222.0,3236.02,3213.31,0.032133,0.014523,0.032054,0.034216,0.0,0.69,0.5,0.2,H
2675,9/23/2017 22:00,3224.16,3229.0,3213.32,0.03229,0.016932,0.032131,0.034182,0.64,0.66,0.44,0.21,H
2676,9/24/2017 0:00,3229.0,3229.39,3209.46,0.0322,0.031330000000000004,0.032166,0.034145,0.63,0.67,0.19,0.22,H
2677,9/24/2017 2:00,3219.97,3250.0,3219.97,0.032289,0.018688999999999997,0.032233,0.034108,0.5,0.64,0.31,0.21,H
2678,9/24/2017 4:00,3228.86,3238.56,3173.0,0.031824,0.039245,0.032216,0.034066,0.16,0.59,0.05,0.21,H
2679,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2680,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2681,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2682,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2683,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2684,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2685,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2686,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2687,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2688,9/24/2017 6:00,3182.39,3182.39,3139.4,0.031486,0.016425,0.03211,0.034023000000000005,0.0,0.5,-0.04,0.19,B
2689,9/24/2017 8:00,3148.6,3163.54,3148.6,0.031635,0.021478999999999998,0.03203,0.033981,0.31,0.47,0.13,0.16,H
2690,9/24/2017 10:00,3163.51,3163.51,3155.0,0.03155,0.02543,0.031985,0.03394,0.64,0.49,0.01,0.15,H
2691,9/24/2017 12:00,3155.03,3194.84,3143.4,0.03192,0.022409000000000002,0.031955000000000004,0.033902,0.81,0.49,0.14,0.14,H
2692,9/24/2017 14:00,3191.98,3191.98,3147.2,0.031538,0.017485,0.031886000000000005,0.033862,0.49,0.33,-0.01,0.13,H
2693,9/24/2017 16:00,3153.78,3180.46,3147.2,0.0315,0.020353,0.031823000000000004,0.033822000000000005,0.0,0.34,0.2,0.12,H
2694,9/24/2017 18:00,3150.05,3164.68,3108.01,0.031646,0.052520000000000004,0.031758999999999996,0.033783,0.8,0.43,0.43,0.12,H
2695,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
2696,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
